s,p,o,pr,subject_mof_key,name,valid
5903,has_topology,313619,0.8748388290405273,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],
3628,has_topology,316731,0.8743864297866821,ZnMo.QMKYBPDZANOJGF.MOFkey-v1.ofp,,
2531,has_topology,316731,0.866740345954895,Ni.CBMYFVSIIYILRH.MXBBZODCMBYDCL.MOFkey-v1.UNKNOWN,,
4394,has_topology,316731,0.8664119243621826,Ce.RSICFKRUDQCGFU.MOFkey-v1.hxl,,
5747,has_topology,316731,0.8616352081298828,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
7152,has_topology,432632,0.8571954369544983,Co.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,heat,
6261,has_topology,316731,0.8566678166389465,CoW.DRGWMKXSHKTSGZ.JWPDUQLIPMJLOF.MOFkey-v1.UNKNOWN,,
1098,has_topology,316731,0.8527399897575378,Eu.DJHGZIHTRHTINN.MOFkey-v1.pts,,
6449,has_topology,316734,0.8496459722518921,Cu.CJYIFBGXLCPMDQ.MOFkey-v1.hcb,,
2021,has_topology,316764,0.8481878042221069,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,,
5766,has_topology,316731,0.8468965888023376,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
10250,has_topology,316731,0.8458839058876038,Gd.NDWWJIRHANYVLU.MOFkey-v1.pcu,,
5745,has_topology,316731,0.8399074077606201,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
5746,has_topology,316731,0.837158203125,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
884,has_topology,316731,0.8365738391876221,In.SATWKVZGMWCXOJ.MOFkey-v1.UNKNOWN,,
9935,has_topology,68012,0.831273078918457,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C33A) Atom(C28A)),
8222,has_topology,316732,0.8202619552612305,Tb.UUIIIPVYKLPONG.MOFkey-v1.ERROR,,
8766,has_topology,11064,0.814073383808136,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H48),
7002,has_topology,316731,0.8121696710586548,CuHo.MUYSADWCWFFZKR.QTBSBXVTEAMEQO.MOFkey-v1.jaj,,
9940,has_topology,316726,0.8120450973510742,Zn.MXBBZODCMBYDCL.MOFkey-v1.pts,,
9940,has_topology,316726,0.8120450973510742,Zn.MXBBZODCMBYDCL.MOFkey-v1.pts,,
3770,has_topology,316731,0.8114761710166931,Ce.PKZYYLYMDJHUBP.MOFkey-v1.dia,,
9260,has_topology,316731,0.8107162117958069,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,,
9340,has_topology,316726,0.8095322847366333,Cd.QDBKTUOJDPEQGL.MOFkey-v1.ERROR,,
5764,has_topology,316731,0.8084192276000977,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
5712,has_topology,30423,0.8037010431289673,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,,
5769,has_topology,316731,0.8029847145080566,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
9329,has_topology,317064,0.802011251449585,La.SLWIPPZWFZGHEU.MOFkey-v1.ERROR,P-1,
6751,has_topology,316731,0.8020090460777283,La.ABMJZZKYQWIIFX.MOFkey-v1.UNKNOWN,,
7820,has_topology,986586,0.7973570227622986,Zn.BDWGWOFRNBKPSU.XOFAYKDXEDSIES.MOFkey-v1.raa,H2esp,
8651,has_topology,316731,0.7944538593292236,U.DPOHCHFEOIZGRQ.HECQHCRJHOCNAS.MOFkey-v1.usf,,
54,has_topology,316731,0.7936546206474304,VMn.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,,
8526,has_topology,316761,0.7934830784797668,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,,
9461,has_topology,317064,0.7929437160491943,Dy.MXBBZODCMBYDCL.MOFkey-v1.sql,P-1,
10198,has_topology,316731,0.7920103669166565,NiU.DPOHCHFEOIZGRQ.HKOAFLAGUQUJQG.MOFkey-v1.UNKNOWN,,
6135,has_topology,11064,0.7910981178283691,Cu.DRJQEQQHTVMVJN.RYFYCPDCRKHALS.MOFkey-v1.nbo,Atom(H48),
6135,has_topology,11064,0.7910981178283691,Cu.DRJQEQQHTVMVJN.RYFYCPDCRKHALS.MOFkey-v1.nbo,Atom(H48),
5767,has_topology,316731,0.7894368171691895,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
4642,has_topology,316771,0.7886320352554321,Pr.VVAUGYAPDDVDAS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,,
990,has_topology,316731,0.7881746888160706,Nd.DRQBAJRMFBIZMF.LVPMIMZXDYBCDF.MOFkey-v1.UNKNOWN,,
5922,has_topology,316771,0.7877604961395264,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,,
458,has_topology,316731,0.7875552177429199,MnAg.JEVCWSUVFOYBFI.MOFkey-v1.scu,,
5906,has_topology,313619,0.7835000157356262,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],
1739,has_topology,317064,0.7834007143974304,EuU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,
5765,has_topology,316731,0.7803647518157959,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
6556,has_topology,316985,0.7802988886833191,Zn.HINHOAXLSUHLCR.IMNIMPAHZVJRPE.MOFkey-v1.UNKNOWN,,
9004,has_topology,11064,0.7785087823867798,Ni.IMNIMPAHZVJRPE.RXOHFPCZGPKIRD.MOFkey-v1.pcu,Atom(H48),
4692,has_topology,316731,0.7760352492332458,Ni.CYIDZMCFTVVTJO.MOFkey-v1.mot,,
985,has_topology,316731,0.7752057909965515,In.ISYQCWITGFPXSY.SAHJRSAPLSSJBF.XTSWZHZSJKWXQX.MOFkey-v1.pts,,
7814,has_topology,316731,0.7741014361381531,Cd.KDMFSJJKJPNLJL.MOFkey-v1.ant,,
6203,has_topology,316731,0.7719779014587402,Cu.LGCPYQSYWVJQCJ.QQVIHTHCMHWDBS.MOFkey-v1.tcb,,
8703,has_topology,316731,0.7713930010795593,Nd.IIDRTYTZCMCVDN.MOFkey-v1.pcu,,
7187,has_topology,316731,0.7701200842857361,Eu.JGWHKKHEVAVAPD.SPWPYWOCWDDPBP.MOFkey-v1.UNKNOWN,,
9262,has_topology,316731,0.7672880291938782,Zn.WQCVMVXXCVLMAN.MOFkey-v1.UNKNOWN,,
1287,has_topology,316761,0.7672242522239685,Zn.BDAGIHXWWSANSR.MOFkey-v1.pcu,,
7071,has_topology,316731,0.765971839427948,Ag.QXAYJKFBMWMARF.ZEEBUGWCGJZDGD.MOFkey-v1.UNKNOWN,,
1788,has_topology,316731,0.7657929062843323,VCoW.JWPDUQLIPMJLOF.MOFkey-v1.UNKNOWN,,
7604,has_topology,316731,0.7650267481803894,Fe.KKEYFWRCBNTPAC.MOFkey-v1.rna,,
4092,has_topology,316731,0.7642860412597656,Cd.MKKODOYJRMAENI.MWVTWFVJZLCBMC.MOFkey-v1.tfz-d,,
8457,has_topology,316731,0.7636212110519409,CoYb.BQXFQDOHKMTBDK.MOFkey-v1.pth,,
8133,has_topology,316731,0.7634309530258179,Sm.LCGCNSVBSHGGJQ.MOFkey-v1.dia,,
1888,has_topology,316731,0.76295405626297,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,,
8941,has_topology,316731,0.7616541385650635,Ce.KVQMUHHSWICEIH.MOFkey-v1.UNKNOWN,,
7201,has_topology,316731,0.7616357803344727,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,,
129,has_topology,316731,0.7601370811462402,La.YWUXJYYVWPYGLA.MOFkey-v1.UNKNOWN,,
7285,has_topology,316731,0.7589480876922607,Co.UQDBUNOBHAOPPJ.WQCVMVXXCVLMAN.MOFkey-v1.UNKNOWN,,
1898,has_topology,316731,0.7587618827819824,Gd.YXUXCIBWQAOXRL.MOFkey-v1.pcu,,
4513,has_topology,316731,0.7587133646011353,LuW.MPFLRYZEEAQMLQ.MOFkey-v1.pcu,,
1816,has_topology,316731,0.758599579334259,Cu.WPQZEOHUQXVLFE.MOFkey-v1.lvt,,
4260,has_topology,316731,0.7575746178627014,Cu.HENCHDCLZDQGIQ.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,,
4643,has_topology,316771,0.756473958492279,Eu.VVAUGYAPDDVDAS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,,
3530,has_topology,316731,0.7563929557800293,Co.GEBVRXNOWAYDCP.MOFkey-v1.dia,,
3530,has_topology,316731,0.7563929557800293,Co.GEBVRXNOWAYDCP.MOFkey-v1.dia,,
3112,has_topology,313619,0.7559834122657776,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Zn],
