s,p,o,pr,subject_mof_key,name,valid
9869,has_topology,317064,0.7216218709945679,La.TXMRZGGOCIDVME.MOFkey-v1.UNKNOWN,P-1,none
3327,has_topology,317064,0.7143886089324951,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P-1,none
8518,has_topology,313680,0.7039971947669983,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
7395,has_topology,11064,0.6917445063591003,Zn.ZJQZWNLKRBUEKX.MOFkey-v1.pcu,Atom(H48),none
868,has_topology,11064,0.6909014582633972,FeAg.QBZOFHXSJWHZPL.MOFkey-v1.ths,Atom(H48),none
8762,has_topology,11064,0.6860759258270264,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H48),none
8764,has_topology,11064,0.6736158132553101,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H48),none
6991,has_topology,11064,0.6694397926330566,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(H48),none
5904,has_topology,313701,0.6632856726646423,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Ag],none
3128,has_topology,313638,0.6606018543243408,Cd.MUYSADWCWFFZKR.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,[Cd],none
3327,has_topology,317116,0.6594619750976562,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P1,none
7348,has_topology,313617,0.6496637463569641,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co],none
79,has_topology,313610,0.6404253840446472,Sm.NEQFBGHQPUXOFH.MOFkey-v1.tsy,Zn-oxide/zinc oxide,none
3323,has_topology,317116,0.6356986165046692,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P1,none
9550,has_topology,317054,0.6229474544525146,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,Fm-3m,none
9551,has_topology,317054,0.6107364892959595,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,Fm-3m,none
6457,has_topology,12638,0.610480010509491,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
3326,has_topology,317064,0.607049286365509,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P-1,none
7075,has_topology,313619,0.6054197549819946,Mg.WAYLQVWVRREMCZ.MOFkey-v1.UNKNOWN,[Zn],none
8765,has_topology,11064,0.6023718118667603,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H48),none
4259,has_topology,11064,0.6002293825149536,Ni.DRJQEQQHTVMVJN.RYFYCPDCRKHALS.MOFkey-v1.nbo,Atom(H48),none
4259,has_topology,11064,0.6002293825149536,Ni.DRJQEQQHTVMVJN.RYFYCPDCRKHALS.MOFkey-v1.nbo,Atom(H48),none
3326,has_topology,317116,0.5997641086578369,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P1,none
81,has_topology,313610,0.5984838604927063,Ce.NEQFBGHQPUXOFH.MOFkey-v1.tsy,Zn-oxide/zinc oxide,none
6435,has_topology,11064,0.5884808301925659,Ag.MUCWEYDBXFFQNM.MOFkey-v1.ERROR,Atom(H48),none
3325,has_topology,317064,0.5829372406005859,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P-1,none
9546,has_topology,317054,0.5749598741531372,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,Fm-3m,none
7364,has_topology,313638,0.5709822773933411,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Cd],none
8465,has_topology,438506,0.5689905881881714,Zn.POLCUQJDWZCTCL.MOFkey-v1.apo,stir,none
5671,has_topology,313610,0.5650944709777832,Co.NEQFBGHQPUXOFH.QGDUKGFWPHUSJX.MOFkey-v1.pcu,Zn-oxide/zinc oxide,none
5908,has_topology,313701,0.5605540871620178,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Ag],none
3109,has_topology,313619,0.5573564171791077,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Zn],none
1,has_topology,313617,0.5546514391899109,Co.TWBYWOBDOCUKOW.MOFkey-v1.rtl,[Co],none
284,has_topology,11064,0.5528251528739929,Cu.KDQLKUSBZUHGBS.MOFkey-v1.UNKNOWN,Atom(H48),none
4220,has_topology,201604,0.5515881776809692,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu6M) Atom(N8M)),none
4223,has_topology,179691,0.5506837368011475,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O8G) Atom(Fe1G)),none
7152,has_topology,47490,0.55055171251297,Co.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
166,has_topology,313680,0.5477744936943054,Ni.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
6991,has_topology,12611,0.54689621925354,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(H65),none
10207,has_topology,313617,0.5450809001922607,Co.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
167,has_topology,313680,0.5435402393341064,Ni.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
7218,has_topology,255421,0.5433747172355652,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C78) Atom(C76A)),none
4223,has_topology,214138,0.5360087156295776,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Ag17) Atom(N32)),none
4918,has_topology,313617,0.5328823328018188,Mn.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
4372,has_topology,313638,0.5317593812942505,AgCd.CUFUTOQXCOZGCE.MOFkey-v1.UNKNOWN,[Cd],none
8160,has_topology,313610,0.530117392539978,NaGd.KRVQBEDAKUKTMM.MOFkey-v1.bor,Zn-oxide/zinc oxide,none
747,has_topology,317064,0.529496431350708,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,P-1,none
4224,has_topology,201604,0.5292044281959534,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu6M) Atom(N8M)),none
8520,has_topology,313680,0.528639554977417,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
977,has_topology,164039,0.5227404236793518,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(N23) Atom(Zn4)),none
8123,has_topology,313680,0.5196007490158081,Cu.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
4632,has_topology,313680,0.5167699456214905,Zn.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
4223,has_topology,131181,0.5145162343978882,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Ce1) Atom(O11)),none
8766,has_topology,12611,0.5111930966377258,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H65),none
5690,has_topology,313619,0.5106368064880371,Co.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],none
6990,has_topology,12611,0.5094718933105469,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(H65),none
8494,has_topology,11064,0.5091087818145752,Co.BJLUCDZIWWSFIB.SAGLQEBCNCPGGY.MOFkey-v1.ERROR,Atom(H48),none
83,has_topology,313610,0.5089930295944214,Nd.NEQFBGHQPUXOFH.MOFkey-v1.tsy,Zn-oxide/zinc oxide,none
5905,has_topology,313619,0.508152961730957,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],none
174,has_topology,313680,0.5001288652420044,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
7820,has_topology,455339,0.4968295991420746,Zn.BDWGWOFRNBKPSU.XOFAYKDXEDSIES.MOFkey-v1.raa,prepare,none
8712,has_topology,11064,0.4962449371814728,In.GRIKUCGUKZFKHB.MOFkey-v1.UNKNOWN,Atom(H48),none
2165,has_topology,47490,0.4913784265518188,Co.MGFJDEHFNMWYBD.PGSBDBSMCGVPOQ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
3418,has_topology,48062,0.4872926771640777,Eu.QQVIHTHCMHWDBS.MOFkey-v1.ERROR,Bond(Aromatic Atom(C46) Atom(C45)),none
8854,has_topology,317064,0.4869582653045654,Dy.QURGMSIQFRADOZ.MOFkey-v1.ERROR,P-1,none
312,has_topology,11064,0.4820911586284637,Cu.MWVTWFVJZLCBMC.MOFkey-v1.sql,Atom(H48),none
3374,has_topology,314251,0.4819225370883941,Co.BDAGIHXWWSANSR.MOFkey-v1.nia,Br[Cu]Br,none
7916,has_topology,832082,0.472359836101532,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Eu(NO3)3⋅6H2O,none
1737,has_topology,317064,0.4704477190971374,SmU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,none
6463,has_topology,986586,0.4700274467468261,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,H2esp,none
781,has_topology,74467,0.4674861133098602,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C3) Atom(O3)),none
8764,has_topology,12611,0.4665523767471313,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H65),none
4629,has_topology,313680,0.4649485945701599,Co.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
3146,has_topology,313617,0.4621133208274841,Co.KYQCOXFCLRTKLS.MOFkey-v1.sql,[Co],none
7998,has_topology,11064,0.4603447318077087,Cu.ANJQNAFNVVXEOM.DJDLNNSGQIVLQP.JLSGBPKGEDGFHX.WIJXLVWITMHHRD.MOFkey-v1.ERROR,Atom(H48),none
233,has_topology,317064,0.4594698548316955,Eu.MXBBZODCMBYDCL.MOFkey-v1.sql,P-1,none
3325,has_topology,317116,0.4591932892799377,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P1,none
1218,has_topology,313610,0.4571946859359741,Zn.CYTYYSXXRQCAGV.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
4631,has_topology,313680,0.4504261016845703,Zn.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
902,has_topology,11064,0.4482044875621795,La.BVKZGUZCCUSVTD.QSWRTJBKFZTNFU.MOFkey-v1.llj,Atom(H48),none
7348,has_topology,313638,0.4465421140193939,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Cd],none
80,has_topology,313610,0.4461240470409393,La.NEQFBGHQPUXOFH.MOFkey-v1.tsy,Zn-oxide/zinc oxide,none
9758,has_topology,317064,0.4460185468196869,ErU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,none
10209,has_topology,313617,0.4447487890720367,Co.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
8521,has_topology,314341,0.4435952603816986,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,Cl[Cr],none
10214,has_topology,313617,0.4415841400623321,Mn.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
9690,has_topology,313660,0.4353295862674713,NiGa.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
4223,has_topology,191507,0.4345491528511047,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O8E) Atom(Sm2C)),none
3184,has_topology,317064,0.4335900545120239,Gd.YXUXCIBWQAOXRL.MOFkey-v1.pcu,P-1,none
8729,has_topology,313748,0.4326080679893493,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
3323,has_topology,317064,0.4316709339618683,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P-1,none
8730,has_topology,313748,0.4309473931789398,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
9547,has_topology,317054,0.4291388094425201,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,Fm-3m,none
8867,has_topology,73308,0.4282070994377136,CuLa.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H57) Atom(C63)),none
6990,has_topology,11064,0.4256126880645752,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(H48),none
4625,has_topology,313680,0.4238627254962921,Mg.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
4630,has_topology,313680,0.421844869852066,Co.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
3374,has_topology,313617,0.4212397038936615,Co.BDAGIHXWWSANSR.MOFkey-v1.nia,[Co],none
7152,has_topology,56007,0.4177144765853882,Co.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H47) Atom(C53)),none
3110,has_topology,313619,0.4158773124217987,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Zn],none
3324,has_topology,317064,0.412053644657135,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P-1,none
7085,has_topology,1142481,0.411825031042099,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,methanol,none
181,has_topology,313680,0.4111194014549255,Mg.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
7623,has_topology,313748,0.4079660177230835,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
4234,has_topology,191507,0.4017646610736847,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O8E) Atom(Sm2C)),none
8124,has_topology,313680,0.4011569321155548,Fe.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
10369,has_topology,56007,0.3942855894565582,Eu.KLMFNVVOIDYNBW.MOFkey-v1.UNKNOWN,Bond(Single Atom(H47) Atom(C53)),none
1981,has_topology,313619,0.3871777951717376,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Zn],none
6459,has_topology,12638,0.3862463533878326,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
7817,has_topology,956618,0.384227454662323,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,"5-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)benzene-1,3-dicarboxylate dimethyl ester",none
10534,has_topology,313701,0.3796855509281158,Nd.YVIZFBNYAKEZDA.MOFkey-v1.gfy,[Ag],none
792,has_topology,830672,0.379613846540451,Cu.ZLZIWCPDOFVGHE.MOFkey-v1.utk,Cu(NO3)2⋅3H2O,none
6551,has_topology,313680,0.3745026886463165,FeGa.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
10354,has_topology,474054,0.3732750117778778,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,heat,none
1936,has_topology,47490,0.3730448782444,Eu.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
8522,has_topology,313680,0.3706628084182739,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
8993,has_topology,317064,0.3702340126037597,Dy.DTIGSHRNWJCAAK.MOFkey-v1.ERROR,P-1,none
3026,has_topology,387406,0.3684061467647552,Co.WRJRTIKFQUFQDG.MOFkey-v1.scu,wash,none
3026,has_topology,387406,0.3684061467647552,Co.WRJRTIKFQUFQDG.MOFkey-v1.scu,wash,none
7249,has_topology,313655,0.365014910697937,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Zn][Zn],none
7249,has_topology,313655,0.365014910697937,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Zn][Zn],none
2123,has_topology,313610,0.3627840578556061,Co.XLWGNTLMUMSPLO.MOFkey-v1.scu,Zn-oxide/zinc oxide,none
2123,has_topology,313610,0.3627840578556061,Co.XLWGNTLMUMSPLO.MOFkey-v1.scu,Zn-oxide/zinc oxide,none
7178,has_topology,313610,0.3605957329273224,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
7202,has_topology,58612,0.3598044812679291,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H33) Atom(N2)),none
3031,has_topology,1153909,0.3596916496753692,Co.WRJRTIKFQUFQDG.MOFkey-v1.scu,H2O/dmso,none
3031,has_topology,1153909,0.3596916496753692,Co.WRJRTIKFQUFQDG.MOFkey-v1.scu,H2O/dmso,none
6991,has_topology,11053,0.3586047291755676,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(C64),none
9627,has_topology,211516,0.3583852648735046,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H58) Atom(C79)),none
9759,has_topology,317064,0.3558613359928131,TmU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,none
8979,has_topology,478034,0.3541737198829651,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,remove,none
2021,has_topology,73313,0.3526058793067932,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H63) Atom(C65)),none
8864,has_topology,195536,0.3495166599750519,CuCe.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(C18F) Atom(C7F)),none
7822,has_topology,986586,0.3487796783447265,Zn.BDWGWOFRNBKPSU.XOFAYKDXEDSIES.MOFkey-v1.raa,H2esp,none
6456,has_topology,12636,0.3469022214412689,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H78),none
4527,has_topology,313617,0.3445354700088501,Zn.RERPRBPQDPHWCZ.MOFkey-v1.sql,[Co],none
8521,has_topology,313680,0.3442839086055755,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
8179,has_topology,47490,0.3435832262039184,Sm.PXGZQGDTEZPERC.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
3112,has_topology,354081,0.3425325453281402,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,{Na2(O2CCH2CH2CH3)2[12--4](DMF)4(H2O)2}n,none
8469,has_topology,317064,0.3411609232425689,Nd.HINHOAXLSUHLCR.MOFkey-v1.ERROR,P-1,none
9549,has_topology,317054,0.3404307067394256,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,Fm-3m,none
7249,has_topology,313622,0.3399336040019989,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[In],none
7249,has_topology,313622,0.3399336040019989,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[In],none
2509,has_topology,56800,0.3398486673831939,KCo.ZNUPFPDYTYEGAA.MOFkey-v1.ERROR,Bond(Aromatic Atom(C60) Atom(C55)),none
7623,has_topology,313727,0.3373217582702636,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
165,has_topology,313680,0.3360647559165954,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
943,has_topology,76637,0.3357161283493042,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(H58) Atom(C29)),none
983,has_topology,164039,0.3325663805007934,Zn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(N23) Atom(Zn4)),none
5449,has_topology,313638,0.3294938206672668,Cd.XXDCQSZBEIDWSY.MOFkey-v1.esg,[Cd],none
10206,has_topology,313617,0.3268313109874725,Co.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
7817,has_topology,12638,0.3258172571659088,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
7250,has_topology,313619,0.325770765542984,Mn.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Zn],none
7250,has_topology,313619,0.325770765542984,Mn.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Zn],none
6517,has_topology,313617,0.3256437182426452,Co.KKEYFWRCBNTPAC.KWIOSNDPRRYBJW.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,[Co],none
8983,has_topology,478034,0.3251274228096008,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,remove,none
4409,has_topology,313748,0.3241071701049804,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
2025,has_topology,98430,0.3230070173740387,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H69) Atom(C74)),none
4234,has_topology,112121,0.3214407563209533,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(C89) Atom(N12)),none
1567,has_topology,62842,0.3209426701068878,Zn.KFHMRRYUOBRPAA.MOFkey-v1.pcu,Bond(Single Atom(C40) Atom(C12)),none
8868,has_topology,76121,0.3201872408390045,CuCe.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(O35) Atom(H)),none
4897,has_topology,313613,0.3198444843292236,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,"Zn-oxide/zinc oxide, IRMOF",none
5122,has_topology,523209,0.3175817430019378,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
7202,has_topology,59205,0.3171175718307495,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(O11) Atom(Zn1)),none
8519,has_topology,313680,0.3170506656169891,Cr.GRYXMEJPMFYXQG.KBFXCQIYFUHWGV.MOFkey-v1.the,[Mg],none
6412,has_topology,313617,0.31422820687294,Cd.JNCHDMPWRLPYEV.MGFJDEHFNMWYBD.MOFkey-v1.dia,[Co],none
2841,has_topology,313617,0.3142240047454834,MgCu.MPFLRYZEEAQMLQ.MOFkey-v1.jjt,[Co],none
9111,has_topology,105387,0.3136375248432159,Zn.KWIOSNDPRRYBJW.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Bond(Single Atom(I5) Atom(Zn3)),none
5531,has_topology,11064,0.3116476833820343,Cu.MWVTWFVJZLCBMC.MOFkey-v1.srs,Atom(H48),none
6462,has_topology,12638,0.3109381794929504,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
4430,has_topology,313617,0.3106802403926849,Co.AFOJBPXCIGWQGA.MOFkey-v1.UNKNOWN,[Co],none
9173,has_topology,123268,0.3097423017024994,Mg.ZXKYYNVPRAXMRW.MOFkey-v1.lvt,Bond(Unknown Atom(O22) Atom(Fe6)),none
7364,has_topology,313617,0.3092540800571441,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co],none
5906,has_topology,313701,0.3083534240722656,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Ag],none
6456,has_topology,986586,0.3075847029685974,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,H2esp,none
10517,has_topology,313660,0.3064297437667846,CrCo.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
943,has_topology,123268,0.3050957322120666,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O22) Atom(Fe6)),none
4234,has_topology,62288,0.3050344884395599,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(O42) Atom(H)),none
8989,has_topology,317064,0.3031706511974334,Pr.DTIGSHRNWJCAAK.MOFkey-v1.ERROR,P-1,none
3324,has_topology,317116,0.3028509318828583,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,P1,none
10203,has_topology,313617,0.3022617399692535,Ni.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
2025,has_topology,56824,0.3000982403755188,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C75) Atom(C74)),none
